Id,a1c 2025 Uncontrolled,Probability of Uncontrolled
20048,FALSE,0
20049,FALSE,0
20052,FALSE,0
20055,FALSE,0
20061,FALSE,0
20064,FALSE,0
20070,FALSE,0.03752264380455017
20073,FALSE,0
20075,FALSE,0.010625969618558884
20086,FALSE,0
20088,FALSE,0
20093,FALSE,0
20094,FALSE,0.0033382948022335768
20100,FALSE,0
20108,FALSE,0
20116,FALSE,0.05097576603293419
20118,FALSE,0
20122,FALSE,0
20131,FALSE,0.1801207959651947
20136,FALSE,0.006408161483705044
20142,FALSE,0.005139732733368874
20160,FALSE,0.002067834371700883
20162,FALSE,0
20170,FALSE,0.07809387147426605
20176,FALSE,0.21877187490463257
20181,FALSE,0
20196,FALSE,0
20202,FALSE,0
20206,TRUE,0.8482407927513123
20210,FALSE,0.2976580858230591
20213,FALSE,0
20218,FALSE,0
20219,FALSE,0.14892823994159698
20221,FALSE,0
20224,TRUE,0.653900146484375
20226,FALSE,0
20230,FALSE,0
20231,FALSE,0
20240,FALSE,0.2635606527328491
20245,FALSE,0
20248,FALSE,0
20260,FALSE,0
20261,FALSE,0.014390788041055202
20277,FALSE,0
20286,FALSE,0
20289,FALSE,0
20295,FALSE,0
20310,FALSE,0
20316,FALSE,0
20326,FALSE,0
20327,FALSE,0
20328,FALSE,0
20331,FALSE,0
20332,FALSE,0
20334,FALSE,0
20335,TRUE,0.49229520559310913
20336,FALSE,0
20339,FALSE,0
20342,FALSE,0
20345,FALSE,0
20347,FALSE,0
20353,FALSE,0
20361,FALSE,0
20363,TRUE,0.7825967669487
20365,FALSE,0
20366,FALSE,0
20373,FALSE,0.24466638267040253
20381,FALSE,0
20384,FALSE,0
20391,FALSE,0
20392,FALSE,0.05059756338596344
20397,FALSE,0
20399,TRUE,0.46786344051361084
20400,FALSE,0
20402,FALSE,0
20403,FALSE,0.036863237619400024
20410,TRUE,0.3889632523059845
20415,FALSE,0.006181715987622738
20416,FALSE,0.1357828825712204
20425,FALSE,0
20445,FALSE,0.03460824489593506
20458,FALSE,0
20459,FALSE,0
20470,FALSE,0.06272150576114655
20471,FALSE,0.01904933527112007
20474,FALSE,0
20478,FALSE,0
20480,FALSE,0.19840089976787567
20483,FALSE,0
20484,FALSE,0
20491,FALSE,0.05037643015384674
20492,FALSE,0
20499,FALSE,0.26831871271133423
20504,FALSE,0.007242775522172451
20505,TRUE,0.6338759660720825
20513,FALSE,0.2032770961523056
20526,FALSE,0.2899835407733917
20527,FALSE,0.023815959692001343
20533,FALSE,0
20552,FALSE,0
20563,FALSE,0.01986856386065483
20586,FALSE,0.03627770394086838
20594,FALSE,0.005473901052027941
20608,FALSE,0
20611,FALSE,0.12037015706300735
20615,FALSE,0
20618,FALSE,0
20621,FALSE,0.006502378266304731
20622,FALSE,0
20632,FALSE,0.06851449608802795
20634,FALSE,0.00226370501331985
20642,FALSE,0
20646,FALSE,0
20650,FALSE,0
20659,FALSE,0
20660,FALSE,0
20661,FALSE,0
20663,FALSE,0.043983668088912964
20668,FALSE,0.313786119222641
20669,FALSE,0.07835192233324051
20677,FALSE,0.0054089161567389965
20680,TRUE,0.6639301776885986
20691,FALSE,0
20692,FALSE,0.005235294345766306
20715,FALSE,0
20719,FALSE,0
20721,FALSE,0.004384232219308615
20725,FALSE,0.2128264307975769
20727,FALSE,0
20728,FALSE,0.05278533324599266
20736,FALSE,0
20737,FALSE,0.33663469552993774
20739,FALSE,0.030981285497546196
20752,TRUE,0.6433255672454834
20753,FALSE,0
20761,FALSE,0
20772,FALSE,0.19196376204490662
20775,FALSE,0
20776,FALSE,0.08250956982374191
20791,FALSE,0
20793,FALSE,0.11329814046621323
20801,FALSE,0.15605422854423523
20805,TRUE,0.39069315791130066
20828,FALSE,0
20835,FALSE,0.05045342817902565
20840,FALSE,0.00944533757865429
20843,FALSE,0.17807736992835999
20846,FALSE,0.03154616802930832
20849,FALSE,0
20850,FALSE,0.012354699894785881
20858,FALSE,0
20862,FALSE,0
20869,FALSE,0
20870,FALSE,0
20881,FALSE,0.00890227872878313
20886,FALSE,0.05624201521277428
20892,FALSE,0
20893,TRUE,0.7858131527900696
20898,TRUE,0.3606988191604614
20902,FALSE,0
20903,FALSE,0.09692784398794174
20905,FALSE,0.18674224615097046
20907,FALSE,0
20908,FALSE,0
20913,FALSE,0
20916,FALSE,0
20919,FALSE,0
20924,FALSE,0.019412493333220482
20933,FALSE,0
20934,FALSE,0
20936,FALSE,0
20947,FALSE,0.12752042710781097
20952,FALSE,0.1317426562309265
20955,FALSE,0.009837085381150246
20961,TRUE,0.840145468711853
20962,FALSE,0
20981,FALSE,0
20982,FALSE,0
20999,FALSE,0.04889923334121704
21005,FALSE,0.15928402543067932
21007,FALSE,0.006655544973909855
21012,FALSE,0.03672364726662636
21016,FALSE,0
21017,TRUE,0.8463162779808044
21025,FALSE,0.015082611702382565
21027,FALSE,0.0708361491560936
21028,FALSE,0
21029,FALSE,0.01305405143648386
21030,FALSE,0
21031,FALSE,0
21034,FALSE,0
21041,FALSE,0.007746764458715916
21044,FALSE,0
21048,FALSE,0
21051,FALSE,0
21054,FALSE,0.018113890662789345
21056,FALSE,0
21061,FALSE,0
21072,FALSE,0
21073,FALSE,0
21082,FALSE,0
21083,FALSE,0
21084,FALSE,0
21091,FALSE,0
21115,TRUE,0.4343346953392029
21120,FALSE,0.09414544701576233
21124,TRUE,0.5141984820365906
21128,FALSE,0
21140,TRUE,0.5134266018867493
21145,FALSE,0.16094180941581726
21147,FALSE,0.0701431855559349
21149,FALSE,0
21150,FALSE,0
21156,TRUE,0.5283665060997009
21158,TRUE,0.6409294605255127
21161,FALSE,0
21175,FALSE,0
21197,FALSE,0.10071447491645813
21203,FALSE,0.13015227019786835
21207,FALSE,0.1659492552280426
21210,FALSE,0.07531571388244629
21212,TRUE,0.8082119226455688
21221,FALSE,0
21230,FALSE,0
21232,FALSE,0.08917020261287689
21233,FALSE,0.06046682596206665
21237,FALSE,0
21238,FALSE,0.03004494681954384
21246,FALSE,0
21258,FALSE,0
21260,FALSE,0.03581412881612778
21261,FALSE,0
21265,FALSE,0.033514220267534256
21272,FALSE,0.23544517159461975
21285,FALSE,0
21286,FALSE,0.16494537889957428
21288,FALSE,0
21294,TRUE,0.3500382900238037
21298,FALSE,0
21301,FALSE,0
21303,FALSE,0
21330,TRUE,0.5463117957115173
21333,FALSE,0
21337,FALSE,0
21340,FALSE,0.03922136127948761
21342,FALSE,0.018257465213537216
21348,TRUE,0.6203877925872803
21349,FALSE,0
21352,FALSE,0
21362,FALSE,0
21367,TRUE,0.35392746329307556
21374,FALSE,0.2452772706747055
21375,FALSE,0
21382,FALSE,0.24121175706386566
21385,TRUE,0.7750113606452942
21391,FALSE,0.03225963935256004
21393,FALSE,0
21395,TRUE,0.6971292495727539
21406,FALSE,0.3236607015132904
21414,TRUE,0.8766239285469055
21419,FALSE,0.038787852972745895
21420,FALSE,0
21431,TRUE,0.6766932606697083
21433,FALSE,0.14185312390327454
21439,FALSE,0.07922820001840591
21442,FALSE,0
21447,FALSE,0.04273352771997452
21448,FALSE,0.02371399477124214
21452,TRUE,0.7531580924987793
21454,FALSE,0
21460,FALSE,0.06264079362154007
21476,FALSE,0
21477,TRUE,0.6440497040748596
21479,FALSE,0.020911553874611855
21489,FALSE,0.014310801401734352
21500,FALSE,0.06732118874788284
21502,TRUE,0.40674588084220886
21506,FALSE,0
21517,FALSE,0
21521,TRUE,0.42718562483787537
21522,FALSE,0.053391408175230026
21526,FALSE,0
21536,TRUE,0.7098458409309387
21542,FALSE,0
21549,FALSE,0.05186264216899872
21551,FALSE,0.10547575354576111
21558,FALSE,0.31738483905792236
21564,FALSE,0.02409682236611843
21570,FALSE,0
21575,FALSE,0
21583,FALSE,0
21585,FALSE,0.13616499304771423
21586,FALSE,0.1850181668996811
21595,FALSE,0
21598,FALSE,0.020541688427329063
21603,FALSE,0
21607,FALSE,0.0075263152830302715
21612,FALSE,0.008941968902945518
21620,FALSE,0.11617648601531982
21622,FALSE,0.04638834297657013
21624,FALSE,0
21632,FALSE,0.08394088596105576
21646,FALSE,0.07417473196983337
21651,FALSE,0
21661,FALSE,0.17078644037246704
21663,FALSE,0.056625790894031525
21667,FALSE,0.028049388900399208
21677,FALSE,0.010159429162740707
21683,FALSE,0
21690,FALSE,0
21701,FALSE,0
21714,FALSE,0.09885658323764801
21733,TRUE,0.6247427463531494
21737,FALSE,0
21741,FALSE,0
21749,FALSE,0
21750,TRUE,0.4329512119293213
21759,FALSE,0.024689026176929474
21767,FALSE,0
21776,FALSE,0.019417837262153625
21778,FALSE,0.18754298985004425
21801,FALSE,0
21804,FALSE,0
21808,FALSE,0.019326698035001755
21819,FALSE,0
21824,FALSE,0.19975461065769196
21825,FALSE,0
21826,FALSE,0
21827,FALSE,0
21834,FALSE,0.03798994794487953
21840,FALSE,0.10978072881698608
21842,FALSE,0
21843,FALSE,0
21849,FALSE,0.08908172696828842
21850,FALSE,0
21851,FALSE,0
21854,FALSE,0.06851459294557571
21859,FALSE,0
21863,FALSE,0.04467180371284485
21865,FALSE,0
21868,FALSE,0
21876,FALSE,0.10685278475284576
21878,FALSE,0
21884,FALSE,0
21890,FALSE,0.031405456364154816
21895,FALSE,0.016154691576957703
21907,FALSE,0
21911,FALSE,0
21912,FALSE,0
21916,FALSE,0.07257556915283203
21918,FALSE,0
21920,FALSE,0.07167308777570724
21921,FALSE,0
21922,TRUE,0.3463825583457947
21926,FALSE,0.029387902468442917
21929,FALSE,0.3335546851158142
21946,FALSE,0.1439492255449295
21953,TRUE,0.8535770773887634
21956,FALSE,0.22153376042842865
21959,FALSE,0.03338559344410896
21961,TRUE,0.5562259554862976
21963,FALSE,0
21968,FALSE,0
21969,FALSE,0
21972,TRUE,0.7351409196853638
21988,FALSE,0.12515869736671448
21990,FALSE,0
21995,TRUE,0.7722527384757996
21996,TRUE,0.6446719169616699
21998,TRUE,0.5337349772453308
22004,FALSE,0
22008,FALSE,0
22017,FALSE,0
22022,FALSE,0
22024,FALSE,0
22025,FALSE,0.1432628482580185
22032,FALSE,0.022411976009607315
22033,FALSE,0.29203155636787415
22038,FALSE,0
22050,FALSE,0.07174619287252426
22071,FALSE,0.06897187978029251
22076,FALSE,0
22084,TRUE,0.7824879884719849
22087,FALSE,0.1551603525876999
22095,FALSE,0.22893954813480377
22102,FALSE,0
22111,FALSE,0.04679522663354874
22113,FALSE,0.13159677386283875
22114,FALSE,0.09689886122941971
22116,TRUE,0.8904701471328735
22118,FALSE,0.05371054261922836
22123,FALSE,0.2041289210319519
22126,TRUE,0.8794584274291992
22133,FALSE,0
22139,TRUE,0.8620659708976746
22144,FALSE,0
22151,FALSE,0.18584351241588593
22153,FALSE,0
22154,TRUE,0.7001952528953552
22159,FALSE,0
22170,TRUE,0.7892512083053589
22178,FALSE,0.08265461027622223
22179,FALSE,0.06096411123871803
22186,FALSE,0
22188,FALSE,0.08036939799785614
22190,FALSE,0.19324462115764618
22194,FALSE,0.19506815075874329
22197,FALSE,0.1578689068555832
22205,FALSE,0
22206,FALSE,0.022851383313536644
22210,FALSE,0.043353769928216934
22216,FALSE,0.026544375345110893
22217,FALSE,0.01709713228046894
22225,FALSE,0
22229,FALSE,0.03474697843194008
22237,FALSE,0.04264914616942406
22240,FALSE,0
22244,FALSE,0
22247,FALSE,0
22252,FALSE,0.040837161242961884
22256,FALSE,0.19006967544555664
22283,FALSE,0
22286,FALSE,0
22297,FALSE,0
22303,FALSE,0
22306,FALSE,0
22310,FALSE,0.30166733264923096
22316,FALSE,0
22319,TRUE,0.679304301738739
22322,FALSE,0
22323,FALSE,0
22329,FALSE,0
22330,FALSE,0
22331,FALSE,0.04250473529100418
22333,TRUE,0.47671353816986084
22335,FALSE,0
22336,TRUE,0.6938620805740356
22342,FALSE,0.03430298715829849
22347,FALSE,0
22350,FALSE,0
22351,TRUE,0.3826688826084137
22354,FALSE,0
22356,FALSE,0.028285181149840355
22362,FALSE,0.01933642476797104
22365,FALSE,0
22366,FALSE,0
22371,FALSE,0.03473655879497528
22376,FALSE,0.21779093146324158
22389,TRUE,0.3593563735485077
22391,FALSE,0.04387969151139259
22394,FALSE,0.04591594636440277
22396,FALSE,0
22399,FALSE,0.012517093680799007
22407,FALSE,0
22416,FALSE,0
22418,FALSE,0
22421,TRUE,0.7519530653953552
22425,TRUE,0.5388602614402771
22438,FALSE,0
22439,FALSE,0.010046922601759434
22447,FALSE,0.076011553406715393
22448,FALSE,0
22449,FALSE,0
22457,FALSE,0
22460,FALSE,0.03489775210618973
22461,FALSE,0
22482,FALSE,0.013466926291584969
22486,FALSE,0
22491,FALSE,0
22492,FALSE,0.01725674606859684
22507,TRUE,0.82831871509552
22509,FALSE,0
22516,FALSE,0.014523433521389961
22518,FALSE,0
22520,FALSE,0.023800859227776527
22527,FALSE,0.014964831061661243
22532,FALSE,0
22537,FALSE,0
22539,FALSE,0.01566370762884617
22540,FALSE,0.01540214754641056
22544,FALSE,0
22549,FALSE,0
22551,FALSE,0
22553,FALSE,0.023172369226813316
22560,FALSE,0
22566,TRUE,0.4789423942565918
22570,TRUE,0.603596568107605
22572,FALSE,0.021312450990080833
22573,TRUE,0.49260708689689636
22574,FALSE,0.026661258190870285
22586,FALSE,0
22589,FALSE,0.02830597385764122
22592,FALSE,0
22596,FALSE,0
22603,FALSE,0.18892242014408112
22615,TRUE,0.716453492641449
22627,FALSE,0
22628,TRUE,0.6432684659957886
22632,FALSE,0
22634,FALSE,0.026246804744005203
22639,FALSE,0
22646,TRUE,0.35092276334762573
22650,FALSE,0
22652,FALSE,0
22665,FALSE,0
22666,FALSE,0
22672,FALSE,0.08317072689533234
22673,FALSE,0
22690,TRUE,0.535567045211792
22692,FALSE,0.04754495993256569
22695,FALSE,0
22698,FALSE,0
22702,FALSE,0
22704,FALSE,0
22709,FALSE,0.23538169264793396
22735,FALSE,0.03292454034090042
22736,FALSE,0.0471649207174778
22747,FALSE,0
22750,FALSE,0.07680406421422958
22752,FALSE,0
22753,FALSE,0
22767,FALSE,0.11646861582994461
22773,FALSE,0.03395071253180504
22777,FALSE,0
22787,FALSE,0.01574547216296196
22791,FALSE,0
22792,FALSE,0
22798,FALSE,0.08492866158485413
22799,TRUE,0.4543459713459015
22800,FALSE,0
22814,FALSE,0
22817,TRUE,0.6660559177398682
22820,TRUE,0.6954427361488342
22824,FALSE,0
22826,FALSE,0
22834,FALSE,0.02052132785320282
22835,TRUE,0.4168197214603424
22836,FALSE,0
22847,FALSE,0.33986717462539673
22848,FALSE,0
22850,FALSE,0
22857,FALSE,0
22863,FALSE,0
22867,FALSE,0
22871,TRUE,0.5578016638755798
22877,FALSE,0
22879,FALSE,0
22896,FALSE,0.020432598888874054
22898,FALSE,0.10127755254507065
22903,FALSE,0
22905,FALSE,0
22912,FALSE,0.1682102233171463
22914,FALSE,0
22916,TRUE,0.7199162244796753
22931,FALSE,0.07735872268676758
22932,FALSE,0
22933,FALSE,0
22935,TRUE,0.6244718432426453
22936,FALSE,0.060927215963602066
22937,FALSE,0
22938,TRUE,0.7253554463386536
22939,FALSE,0
22940,FALSE,0.03147217631340027
22941,TRUE,0.4762685298919678
22942,FALSE,0.1651928722858429
22946,FALSE,0.192635178565979
22960,FALSE,0
22965,FALSE,0
22971,FALSE,0.1303500533103943
22979,FALSE,0
22986,FALSE,0.01854950748383999
22987,FALSE,0
22988,TRUE,0.569438636302948
22994,FALSE,0.03524353355169296
22995,FALSE,0
23003,FALSE,0
23012,FALSE,0.10121322423219681
23016,FALSE,0
23019,FALSE,0
23026,FALSE,0
23030,FALSE,0
23031,FALSE,0.01505263615399599
23036,FALSE,0
23037,FALSE,0
23038,FALSE,0
23043,TRUE,0.447799950838089
23047,FALSE,0
23053,FALSE,0
23060,FALSE,0.2870463728904724
23061,FALSE,0
23068,FALSE,0.022887546569108963
23079,TRUE,0.3768702745437622
23080,TRUE,0.3989703953266144
23086,FALSE,0.014325607568025589
23092,FALSE,0
23094,TRUE,0.4321545362472534
23098,FALSE,0
23104,FALSE,0.020826920866966248
23108,TRUE,0.3703053295612335
23112,FALSE,0
23119,FALSE,0
23124,TRUE,0.3978669047355652
23133,FALSE,0
23134,TRUE,0.6820346117019653
23135,FALSE,0
23137,FALSE,0.027485471218824387
23144,FALSE,0
23145,TRUE,0.7092599868774414
23152,FALSE,0.27147629857063293
23164,FALSE,0.20512017607688904
23168,FALSE,0
23173,FALSE,0
23179,FALSE,0
23195,FALSE,0
23200,TRUE,0.6586130261421204
23209,FALSE,0.029301322996616364
23210,FALSE,0
23214,FALSE,0
23222,FALSE,0.12384720146656036
23226,TRUE,0.7107712626457214
23228,FALSE,0
23236,FALSE,0
23244,FALSE,0.015329399146139622
23246,TRUE,0.47370976209640503
23258,FALSE,0
23259,FALSE,0
23265,FALSE,0.0335850790143013
23267,TRUE,0.6140053272247314
23273,FALSE,0
23277,FALSE,0
23278,TRUE,0.5094601511955261
23280,FALSE,0.022196028381586075
23281,FALSE,0
23285,FALSE,0.1238463819026947
23286,FALSE,0
23291,FALSE,0
23294,TRUE,0.5074731111526489
23295,FALSE,0.02161647193133831
23298,FALSE,0
23310,FALSE,0
23318,FALSE,0
23325,FALSE,0
23328,FALSE,0.07870229333639145
23334,FALSE,0.08734799176454544
23335,FALSE,0
23336,FALSE,0
23337,FALSE,0
23344,FALSE,0.05984346568584442
23346,FALSE,0
23347,FALSE,0.03685874119400978
23360,FALSE,0.022859251126646996
23368,FALSE,0
23371,TRUE,0.40329885482788086
23372,FALSE,0.036948248744010925
23381,FALSE,0
23392,FALSE,0
23397,FALSE,0.11482163518667221
23398,FALSE,0.06509049981832504
23404,FALSE,0
23405,FALSE,0
23407,TRUE,0.5979681611061096
23413,FALSE,0
23418,FALSE,0
23419,FALSE,0
23420,FALSE,0
23421,FALSE,0
23424,TRUE,0.5623579621315002
23425,TRUE,0.9352889060974121
23429,FALSE,0
23430,FALSE,0.032371144741773605
23435,TRUE,0.5252357721328735
23442,FALSE,0
23449,TRUE,0.547633171081543
23450,TRUE,0.35057178139686584
23451,FALSE,0
23452,FALSE,0
23455,TRUE,0.34921661019325256
23465,FALSE,0.023716935887932777
23474,FALSE,0
23489,FALSE,0
23492,FALSE,0.03870832920074463
23497,TRUE,0.36217209696769714
23501,FALSE,0.08227356523275375
23502,FALSE,0.09164565056562424
23506,FALSE,0
23508,FALSE,0
23512,FALSE,0
23517,FALSE,0.09551319479942322
23531,FALSE,0.010815626941621304
23532,FALSE,0
23542,FALSE,0
23551,TRUE,0.7363513708114624
23554,FALSE,0
23557,TRUE,0.9239943027496338
23575,FALSE,0.006697991397231817
23577,FALSE,0.010275355540215969
23584,FALSE,0
23593,FALSE,0
23597,FALSE,0.06406088918447495
23598,FALSE,0.011580424383282661
23601,FALSE,0.025166649371385574
23602,FALSE,0.008875641040503979
23607,FALSE,0
23613,FALSE,0.06599602848291397
23624,TRUE,0.7229110598564148
23631,TRUE,0.827392578125
23639,TRUE,0.7580592632293701
23642,FALSE,0.01172908116132021
23646,FALSE,0
23666,FALSE,0.040860824286937714
23671,FALSE,0.050134800374507904
23680,FALSE,0
23682,FALSE,0
23689,FALSE,0.06328778713941574
23697,FALSE,0.039745885878801346
23713,FALSE,0
23717,FALSE,0.3195566236972809
23732,FALSE,0
23740,FALSE,0
23741,FALSE,0
23745,FALSE,0
23756,FALSE,0.015171833336353302
23759,FALSE,0.06819584965705872
23760,FALSE,0.05338341370224953
23766,TRUE,0.46327319741249084
23767,FALSE,0
23770,FALSE,0.013539744541049004
23772,FALSE,0.2844591736793518
23778,FALSE,0
23779,TRUE,0.6637530326843262
23782,FALSE,0
23786,FALSE,0.0045752255246043205
23789,FALSE,0
23794,FALSE,0
23797,FALSE,0.03605443984270096
23803,FALSE,0.03659926727414131
23809,FALSE,0
23815,FALSE,0
23818,FALSE,0.016539163887500763
23830,FALSE,0
23831,FALSE,0.1962287724018097
23834,FALSE,0.0451839417219162
23835,FALSE,0
23840,FALSE,0.02139662578701973
23855,FALSE,0
23860,FALSE,0.20775249600410461
23863,FALSE,0.07505578547716141
23864,FALSE,0
23867,FALSE,0
23869,FALSE,0.18030978739261627
23871,FALSE,0.3123231530189514
23880,FALSE,0.016118723899126053
23881,FALSE,0
23889,FALSE,0.04290694370865822
23890,TRUE,0.5062552094459534
23891,FALSE,0.019551273435354233
23899,FALSE,0.019449476152658463
23904,FALSE,0
23920,FALSE,0.026569312438368797
23943,FALSE,0.06661791354417801
23946,FALSE,0
23948,FALSE,0
23956,FALSE,0.13092002272605896
23957,FALSE,0
23986,FALSE,0.05437422916293144
23989,FALSE,0.16639980673789978
23990,FALSE,0.015915485098958015
23991,TRUE,0.34488821029663086
23998,FALSE,0
24004,FALSE,0
24005,FALSE,0
24025,FALSE,0
24026,FALSE,0
24031,FALSE,0
24033,FALSE,0
24035,FALSE,0.12124580144882202
24037,FALSE,0
24047,FALSE,0
24050,FALSE,0
24051,FALSE,0
24052,FALSE,0
24056,FALSE,0
24059,FALSE,0
24068,FALSE,0
24070,TRUE,0.7890872359275818
24072,FALSE,0
24078,FALSE,0.19457586109638214
24079,TRUE,0.36025598645210266
24082,FALSE,0
24086,FALSE,0
24088,FALSE,0
24089,FALSE,0
24090,FALSE,0.04026117920875549
24105,FALSE,0
24109,FALSE,0
24110,FALSE,0
24116,FALSE,0.0987551286816597
24119,FALSE,0.07049664109945297
24120,FALSE,0.11144984513521194
24122,FALSE,0
24127,FALSE,0
24130,TRUE,0.4514007568359375
24135,FALSE,0
24163,FALSE,0
24164,FALSE,0
24166,FALSE,0
24171,FALSE,0.05864354223012924
24175,FALSE,0.039857931435108185
24182,FALSE,0.3398946225643158
24183,FALSE,0
24185,FALSE,0
24188,FALSE,0
24199,FALSE,0
24200,TRUE,0.813217043876648
24201,TRUE,0.8558281064033508
24215,FALSE,0.218228280544281
24225,FALSE,0
24233,TRUE,0.5836933255195618
24235,FALSE,0
24239,TRUE,0.34999117255210876
24240,FALSE,0
24242,FALSE,0
24255,FALSE,0
24260,FALSE,0
24261,TRUE,0.5175371766090393
24262,FALSE,0.05129188299179077
24275,FALSE,0.016911163926124573
24277,FALSE,0
24285,FALSE,0
24286,TRUE,0.5067399740219116
24287,TRUE,0.39455607533454895
24288,FALSE,0.1634742170572281
24294,TRUE,0.9659628868103027
24295,FALSE,0
24298,FALSE,0
24303,TRUE,0.7209538221359253
24304,FALSE,0
24307,FALSE,0
24313,FALSE,0
24314,TRUE,0.5130414366722107
24319,FALSE,0
24321,FALSE,0
24328,FALSE,0
24333,FALSE,0.043857112526893616
24335,TRUE,0.3592396080493927
24339,FALSE,0
24340,FALSE,0
24341,FALSE,0
24347,FALSE,0
24349,FALSE,0
24350,FALSE,0
24357,FALSE,0
24361,TRUE,0.8385227918624878
24362,TRUE,0.35666826367378235
24365,FALSE,0
24372,FALSE,0
24375,FALSE,0
24377,FALSE,0
24380,FALSE,0
24388,FALSE,0
24397,FALSE,0
24398,FALSE,0.09565428644418716
24409,FALSE,0
24413,FALSE,0.09431391954421997
24422,FALSE,0.016947437077760696
24435,FALSE,0
24440,FALSE,0
24442,TRUE,0.7416177988052368
24445,FALSE,0
24453,FALSE,0
24456,TRUE,0.715049147605896
24460,FALSE,0
24480,FALSE,0.16361837089061737
24482,FALSE,0
24484,FALSE,0
24494,FALSE,0
24499,FALSE,0
24500,FALSE,0.0522172637283802
24501,FALSE,0
24503,FALSE,0
24508,TRUE,0.6094679832458496
24520,FALSE,0
24526,FALSE,0
24528,FALSE,0
24539,TRUE,0.41459816694259644
24540,FALSE,0
24544,FALSE,0
24549,FALSE,0.17476631700992584
24550,FALSE,0
24551,TRUE,0.8957928419113159
24555,FALSE,0.1329766809940338
24559,FALSE,0
24566,FALSE,0
24568,FALSE,0
24572,FALSE,0
24575,FALSE,0
24578,FALSE,0
24587,FALSE,0
24591,FALSE,0.20772503316402435
24598,TRUE,0.42227253317832947
24600,FALSE,0
24614,FALSE,0
24621,FALSE,0
24625,FALSE,0.022397443652153015
24626,FALSE,0
24631,TRUE,0.7729029059410095
24632,FALSE,0
24635,FALSE,0
24636,FALSE,0
24645,FALSE,0
24646,FALSE,0
24657,FALSE,0.2216089814901352
24663,FALSE,0
24664,FALSE,0
24666,FALSE,0
24667,FALSE,0
24671,FALSE,0
24680,FALSE,0
24682,FALSE,0
24683,FALSE,0
24689,FALSE,0
24690,FALSE,0
24692,FALSE,0
24694,TRUE,0.719335675239563
24696,FALSE,0
24700,FALSE,0.009990081191062927
24712,TRUE,0.8799976110458374
24716,TRUE,0.6657752394676208
24719,FALSE,0
24720,FALSE,0
24745,TRUE,0.6398125290870667
24750,FALSE,0
24755,TRUE,0.43493402004241943
24767,FALSE,0
24776,TRUE,0.5123314261436462
24782,FALSE,0
24788,FALSE,0.1340869516134262
24794,FALSE,0.05163934826850891
24795,TRUE,0.5457296371459961
24805,FALSE,0
24812,FALSE,0
24815,FALSE,0
24828,FALSE,0
24832,FALSE,0
24838,FALSE,0
24847,FALSE,0.008235514163970947
24854,FALSE,0
24859,FALSE,0
24915,FALSE,0
24942,FALSE,0
24946,FALSE,0
24947,TRUE,0.41298481822013855
24956,FALSE,0.04732168838381767
24963,TRUE,0.6016477942466736
24973,FALSE,0
24976,FALSE,0
24977,FALSE,0.10142379254102707
24984,TRUE,0.5520276427268982
24994,TRUE,0.8680410385131836
25006,TRUE,0.6929437518119812
25010,FALSE,0
25019,FALSE,0
25025,TRUE,0.7570972442626953
25033,FALSE,0
25034,FALSE,0
25036,FALSE,0
25040,FALSE,0.12995095551013947
25044,FALSE,0
25045,FALSE,0
25048,FALSE,0
25056,FALSE,0
25060,FALSE,0
25065,FALSE,0.02993430197238922
25071,FALSE,0
25085,FALSE,0
25089,FALSE,0
25090,TRUE,0.5852707624435425
25092,FALSE,0
25101,FALSE,0
25103,FALSE,0
25104,FALSE,0
25109,FALSE,0
25111,FALSE,0
25123,FALSE,0.00536626810207963
25138,FALSE,0
25142,FALSE,0.05907518416643143
25146,FALSE,0
25148,FALSE,0
25153,FALSE,0.02568875253200531
25171,FALSE,0
25182,FALSE,0
25187,FALSE,0
25190,FALSE,0
25194,FALSE,0
25198,FALSE,0
25209,FALSE,0.21158677339553833
25217,TRUE,0.8576611876487732
25224,TRUE,0.6586295962333679
25230,FALSE,0.031893420964479446
25235,TRUE,0.36836180090904236
25237,FALSE,0
25238,FALSE,0
25243,FALSE,0.03252054750919342
25246,FALSE,0
25248,FALSE,0.01474394928663969
25254,FALSE,0.012450486421585083
25265,FALSE,0.16070979833602905
25266,FALSE,0
25272,FALSE,0.0576951690018177
25276,FALSE,0
25283,FALSE,0
25285,TRUE,0.9001432657241821
25288,FALSE,0.03831421583890915
25290,TRUE,0.6747791767120361
25304,FALSE,0.025166822597384453
25306,TRUE,0.35666200518608093
25315,FALSE,0
25316,FALSE,0
25318,FALSE,0
25329,TRUE,0.3547531068325043
25330,FALSE,0.18413521349430084
25336,FALSE,0.1343533992767334
25344,FALSE,0
25345,FALSE,0.03277113661170006
25347,FALSE,0
25348,TRUE,0.9246705174446106
25349,FALSE,0
25352,FALSE,0
25353,FALSE,0
25357,FALSE,0
25369,FALSE,0
25376,FALSE,0
25378,FALSE,0.014331640675663948
25387,FALSE,0.029225138947367668
25389,FALSE,0
25394,FALSE,0.05683203041553497
25397,FALSE,0
25409,TRUE,0.9288293719291687
25420,FALSE,0.11026734858751297
25423,FALSE,0.1923569291830063
25427,FALSE,0.009645811282098293
25439,FALSE,0
25440,FALSE,0
25444,FALSE,0.016315650194883347
25446,FALSE,0.08852429687976837
25447,FALSE,0.02237752452492714
25448,FALSE,0
25449,FALSE,0.22782322764396667
25452,FALSE,0.028199998661875725
25456,FALSE,0.17591208219528198
